i,DataA,Data2,Data3,Data3,Data4,Data5
18956,0.000644206,9.07E-18,2.84E-16,-5.40E-14,-2.62E-12,3.32E-12
18957,0.000670446,9.07E-18,2.44E-16,-4.57E-14,-2.61E-12,3.33E-12
18958,0.000696935,9.07E-18,2.03E-16,-3.74E-14,-2.60E-12,3.34E-12
18959,0.000723656,9.07E-18,1.60E-16,-2.91E-14,-2.59E-12,3.35E-12
18960,0.000750593,9.07E-18,1.17E-16,-2.07E-14,-2.59E-12,3.36E-12
18961,0.000777731,9.07E-18,7.25E-17,-1.24E-14,-2.57E-12,3.36E-12
18962,0.000805053,9.07E-18,2.81E-17,-3.94E-15,-2.56E-12,3.37E-12
18963,0.000832543,9.07E-18,-1.65E-17,4.46E-15,-2.55E-12,3.38E-12
18964,0.000860185,9.07E-18,-6.09E-17,1.29E-14,-2.54E-12,3.39E-12
18965,0.000887962,9.07E-18,-1.05E-16,2.12E-14,-2.53E-12,3.39E-12
18966,0.000915857,9.07E-18,-1.48E-16,2.96E-14,-2.51E-12,3.40E-12
18967,0.000943855,9.07E-18,-1.90E-16,3.79E-14,-2.50E-12,3.41E-12
18968,0.000971939,9.07E-18,-2.32E-16,4.61E-14,-2.49E-12,3.41E-12
18969,0.001000092,9.07E-18,-2.71E-16,5.42E-14,-2.47E-12,3.42E-12
18970,0.001028298,9.07E-18,-3.09E-16,6.23E-14,-2.45E-12,3.42E-12
18971,0.00105654,9.07E-18,-3.46E-16,7.03E-14,-2.44E-12,3.42E-12
18972,0.001084802,9.07E-18,-3.80E-16,7.81E-14,-2.42E-12,3.43E-12
18973,0.001113067,9.07E-18,-4.11E-16,8.59E-14,-2.40E-12,3.43E-12
18974,0.001141319,9.07E-18,-4.41E-16,9.35E-14,-2.38E-12,3.43E-12
18975,0.001169542,9.07E-18,-4.67E-16,1.01E-13,-2.37E-12,3.43E-12
18976,0.00119772,9.07E-18,-4.91E-16,1.08E-13,-2.35E-12,3.44E-12
18977,0.001225836,9.07E-18,-5.12E-16,1.15E-13,-2.33E-12,3.44E-12
18978,0.001253877,9.07E-18,-5.30E-16,1.22E-13,-2.30E-12,3.44E-12
18979,0.001281824,9.07E-18,-5.44E-16,1.29E-13,-2.28E-12,3.44E-12
18980,0.001309664,9.07E-18,-5.56E-16,1.36E-13,-2.26E-12,3.44E-12
18981,0.001337381,9.07E-18,-5.64E-16,1.42E-13,-2.24E-12,3.43E-12
18982,0.00136496,9.07E-18,-5.68E-16,1.48E-13,-2.22E-12,3.43E-12
18983,0.001392386,9.07E-18,-5.70E-16,1.54E-13,-2.19E-12,3.43E-12
18984,0.001419646,9.07E-18,-5.68E-16,1.60E-13,-2.17E-12,3.43E-12
18985,0.001446723,9.07E-18,-5.62E-16,1.65E-13,-2.14E-12,3.42E-12
18986,0.001473605,9.07E-18,-5.53E-16,1.71E-13,-2.12E-12,3.42E-12
18987,0.001500278,9.07E-18,-5.41E-16,1.75E-13,-2.09E-12,3.42E-12
18988,0.001526729,9.07E-18,-5.26E-16,1.80E-13,-2.07E-12,3.41E-12
18989,0.001552943,9.07E-18,-5.08E-16,1.85E-13,-2.04E-12,3.41E-12
18990,0.00157891,9.07E-18,-4.87E-16,1.89E-13,-2.01E-12,3.40E-12
18991,0.001604616,9.07E-18,-4.62E-16,1.93E-13,-1.98E-12,3.40E-12
18992,0.001630049,9.07E-18,-4.35E-16,1.96E-13,-1.95E-12,3.39E-12
18993,0.001655197,9.07E-18,-4.06E-16,1.99E-13,-1.93E-12,3.38E-12
18994,0.00168005,9.07E-18,-3.74E-16,2.02E-13,-1.90E-12,3.37E-12
18995,0.001704596,9.07E-18,-3.40E-16,2.05E-13,-1.87E-12,3.37E-12
18996,0.001728824,9.07E-18,-3.04E-16,2.08E-13,-1.84E-12,3.36E-12
18997,0.001752725,9.07E-18,-2.67E-16,2.10E-13,-1.80E-12,3.35E-12
18998,0.001776289,9.07E-18,-2.27E-16,2.11E-13,-1.77E-12,3.34E-12
18999,0.001799506,9.07E-18,-1.87E-16,2.13E-13,-1.74E-12,3.33E-12
19000,0.001822367,9.07E-18,-1.45E-16,2.14E-13,-1.71E-12,3.32E-12
19001,0.001844865,9.07E-18,-1.03E-16,2.15E-13,-1.68E-12,3.31E-12
19002,0.00186699,9.07E-18,-6.00E-17,2.15E-13,-1.64E-12,3.29E-12
19003,0.001888735,9.07E-18,-1.68E-17,2.15E-13,-1.61E-12,3.28E-12
19004,0.001910093,9.07E-18,2.64E-17,2.15E-13,-1.58E-12,3.27E-12
19005,0.001931058,9.07E-18,6.95E-17,2.15E-13,-1.54E-12,3.26E-12
19006,0.001951622,9.07E-18,1.12E-16,2.14E-13,-1.51E-12,3.24E-12
19007,0.00197178,9.07E-18,1.54E-16,2.13E-13,-1.47E-12,3.23E-12
19008,0.001991527,9.07E-18,1.95E-16,2.11E-13,-1.44E-12,3.22E-12
19009,0.002010857,9.07E-18,2.34E-16,2.10E-13,-1.40E-12,3.20E-12
19010,0.002029766,9.07E-18,2.73E-16,2.08E-13,-1.36E-12,3.19E-12
19011,0.002048251,9.07E-18,3.09E-16,2.05E-13,-1.33E-12,3.17E-12
19012,0.002066306,9.07E-18,3.44E-16,2.03E-13,-1.29E-12,3.15E-12
19013,0.002083929,9.07E-18,3.76E-16,2.00E-13,-1.25E-12,3.14E-12
19014,0.002101118,9.07E-18,4.06E-16,1.96E-13,-1.22E-12,3.12E-12
19015,0.00211787,9.07E-18,4.34E-16,1.93E-13,-1.18E-12,3.10E-12
19016,0.002134182,9.07E-18,4.59E-16,1.89E-13,-1.14E-12,3.08E-12
19017,0.002150055,9.07E-18,4.82E-16,1.85E-13,-1.10E-12,3.07E-12
19018,0.002165485,9.07E-18,5.01E-16,1.80E-13,-1.06E-12,3.05E-12
19019,0.002180473,9.07E-18,5.18E-16,1.76E-13,-1.02E-12,3.03E-12
19020,0.002195019,9.07E-18,5.31E-16,1.71E-13,-9.84E-13,3.01E-12
19021,0.002209123,9.07E-18,5.42E-16,1.66E-13,-9.45E-13,2.99E-12
19022,0.002222785,9.07E-18,5.49E-16,1.60E-13,-9.05E-13,2.97E-12
19023,0.002236005,9.07E-18,5.52E-16,1.55E-13,-8.65E-13,2.95E-12
19024,0.002248787,9.07E-18,5.53E-16,1.49E-13,-8.25E-13,2.92E-12
19025,0.00226113,9.07E-18,5.50E-16,1.43E-13,-7.85E-13,2.90E-12
19026,0.002273037,9.07E-18,5.44E-16,1.37E-13,-7.44E-13,2.88E-12
19027,0.002284511,9.07E-18,5.35E-16,1.30E-13,-7.04E-13,2.86E-12
19028,0.002295554,9.07E-18,5.22E-16,1.23E-13,-6.63E-13,2.83E-12
19029,0.002306168,9.07E-18,5.07E-16,1.17E-13,-6.22E-13,2.81E-12
19030,0.002316358,9.07E-18,4.88E-16,1.10E-13,-5.81E-13,2.79E-12
19031,0.002326127,9.07E-18,4.67E-16,1.02E-13,-5.39E-13,2.76E-12
19032,0.002335478,9.07E-18,4.43E-16,9.51E-14,-4.98E-13,2.74E-12
19033,0.002344416,9.07E-18,4.16E-16,8.76E-14,-4.56E-13,2.71E-12
19034,0.002352944,9.07E-18,3.87E-16,8.00E-14,-4.15E-13,2.69E-12
19035,0.002361068,9.07E-18,3.56E-16,7.23E-14,-3.73E-13,2.66E-12
19036,0.002368792,9.07E-18,3.22E-16,6.45E-14,-3.31E-13,2.64E-12
19037,0.002376121,9.07E-18,2.87E-16,5.66E-14,-2.89E-13,2.61E-12
19038,0.002383061,9.07E-18,2.50E-16,4.87E-14,-2.47E-13,2.58E-12
19039,0.002389615,9.07E-18,2.11E-16,4.06E-14,-2.05E-13,2.55E-12
19040,0.00239579,9.07E-18,1.72E-16,3.25E-14,-1.63E-13,2.53E-12
19041,0.002401592,9.07E-18,1.31E-16,2.44E-14,-1.21E-13,2.50E-12
19042,0.002407026,9.07E-18,8.99E-17,1.63E-14,-7.89E-14,2.47E-12
19043,0.002412097,9.07E-18,4.82E-17,8.07E-15,-3.68E-14,2.44E-12
19044,0.002416811,9.07E-18,6.20E-18,-1.18E-16,5.39E-15,2.41E-12
19045,0.002421175,9.07E-18,-3.58E-17,-8.30E-15,4.75E-14,2.38E-12
19046,0.002425194,9.07E-18,-7.74E-17,-1.65E-14,8.96E-14,2.35E-12
19047,0.002428874,9.07E-18,-1.19E-16,-2.46E-14,1.32E-13,2.32E-12
19048,0.002432221,9.07E-18,-1.59E-16,-3.27E-14,1.74E-13,2.29E-12
19049,0.002435241,9.07E-18,-1.98E-16,-4.07E-14,2.16E-13,2.26E-12
19050,0.00243794,9.07E-18,-2.37E-16,-4.87E-14,2.58E-13,2.23E-12
19051,0.002440323,9.07E-18,-2.73E-16,-5.66E-14,2.99E-13,2.20E-12
19052,0.002442396,9.07E-18,-3.08E-16,-6.44E-14,3.41E-13,2.17E-12
19053,0.002444165,9.07E-18,-3.41E-16,-7.21E-14,3.83E-13,2.13E-12
19054,0.002445636,9.07E-18,-3.73E-16,-7.97E-14,4.24E-13,2.10E-12
19055,0.002446814,9.07E-18,-4.01E-16,-8.72E-14,4.66E-13,2.07E-12
19056,0.002447704,9.07E-18,-4.28E-16,-9.45E-14,5.07E-13,2.04E-12
19057,0.002448312,9.07E-18,-4.52E-16,-1.02E-13,5.48E-13,2.00E-12
19058,0.002448642,9.07E-18,-4.73E-16,-1.09E-13,5.89E-13,1.97E-12
19059,0.0024487,9.07E-18,-4.91E-16,-1.16E-13,6.30E-13,1.93E-12
19060,0.002448489,9.07E-18,-5.06E-16,-1.22E-13,6.71E-13,1.90E-12
19061,0.002448016,9.07E-18,-5.19E-16,-1.29E-13,7.11E-13,1.87E-12
19062,0.002447282,9.07E-18,-5.28E-16,-1.35E-13,7.51E-13,1.83E-12
19063,0.002446295,9.07E-18,-5.34E-16,-1.41E-13,7.92E-13,1.80E-12
19064,0.002445055,9.07E-18,-5.37E-16,-1.47E-13,8.31E-13,1.76E-12
19065,0.002443568,9.07E-18,-5.36E-16,-1.53E-13,8.71E-13,1.73E-12
19066,0.002441836,9.07E-18,-5.33E-16,-1.58E-13,9.10E-13,1.69E-12
19067,0.002439863,9.07E-18,-5.26E-16,-1.63E-13,9.50E-13,1.65E-12
19068,0.002437651,9.07E-18,-5.17E-16,-1.68E-13,9.88E-13,1.62E-12
19069,0.002435202,9.07E-18,-5.04E-16,-1.73E-13,1.03E-12,1.58E-12
19070,0.00243252,9.07E-18,-4.88E-16,-1.78E-13,1.07E-12,1.55E-12
19071,0.002429605,9.07E-18,-4.69E-16,-1.82E-13,1.10E-12,1.51E-12
19072,0.00242646,9.07E-18,-4.48E-16,-1.86E-13,1.14E-12,1.47E-12
19073,0.002423085,9.07E-18,-4.24E-16,-1.89E-13,1.18E-12,1.43E-12
19074,0.002419482,9.07E-18,-3.97E-16,-1.93E-13,1.22E-12,1.40E-12
19075,0.00241565,9.07E-18,-3.69E-16,-1.96E-13,1.25E-12,1.36E-12
19076,0.00241159,9.07E-18,-3.38E-16,-1.98E-13,1.29E-12,1.32E-12
19077,0.002407304,9.07E-18,-3.05E-16,-2.01E-13,1.33E-12,1.28E-12
19078,0.002402788,9.07E-18,-2.70E-16,-2.03E-13,1.36E-12,1.24E-12
19079,0.002398043,9.07E-18,-2.34E-16,-2.05E-13,1.40E-12,1.21E-12
19080,0.002393068,9.07E-18,-1.96E-16,-2.06E-13,1.43E-12,1.17E-12
19081,0.002387862,9.07E-18,-1.57E-16,-2.08E-13,1.47E-12,1.13E-12
19082,0.002382422,9.07E-18,-1.18E-16,-2.09E-13,1.50E-12,1.09E-12
19083,0.002376747,9.07E-18,-7.76E-17,-2.09E-13,1.53E-12,1.05E-12
19084,0.002370834,9.07E-18,-3.70E-17,-2.10E-13,1.57E-12,1.01E-12
19085,0.00236468,9.07E-18,3.82E-18,-2.10E-13,1.60E-12,9.73E-13
19086,0.002358282,9.07E-18,4.45E-17,-2.09E-13,1.63E-12,9.33E-13
19087,0.002351637,9.07E-18,8.49E-17,-2.09E-13,1.67E-12,8.94E-13
19088,0.00234474,9.07E-18,1.25E-16,-2.08E-13,1.70E-12,8.54E-13
19089,0.002337588,9.07E-18,1.64E-16,-2.07E-13,1.73E-12,8.14E-13
19090,0.002330176,9.07E-18,2.02E-16,-2.05E-13,1.76E-12,7.74E-13
19091,0.0023225,9.07E-18,2.38E-16,-2.03E-13,1.79E-12,7.34E-13
19092,0.002314554,9.07E-18,2.74E-16,-2.01E-13,1.82E-12,6.94E-13
19093,0.002306332,9.07E-18,3.07E-16,-1.99E-13,1.85E-12,6.54E-13
19094,0.00229783,9.07E-18,3.39E-16,-1.96E-13,1.88E-12,6.14E-13
19095,0.002289042,9.07E-18,3.69E-16,-1.93E-13,1.91E-12,5.73E-13
19096,0.002279961,9.07E-18,3.96E-16,-1.90E-13,1.94E-12,5.33E-13
19097,0.00227058,9.07E-18,4.21E-16,-1.86E-13,1.96E-12,4.92E-13
19098,0.002260894,9.07E-18,4.44E-16,-1.82E-13,1.99E-12,4.52E-13
19099,0.002250894,9.07E-18,4.63E-16,-1.78E-13,2.02E-12,4.11E-13
19100,0.002240574,9.07E-18,4.80E-16,-1.74E-13,2.04E-12,3.70E-13
19101,0.002229926,9.07E-18,4.95E-16,-1.69E-13,2.07E-12,3.29E-13
19102,0.002218943,9.07E-18,5.06E-16,-1.64E-13,2.09E-12,2.89E-13
19103,0.002207617,9.07E-18,5.14E-16,-1.59E-13,2.12E-12,2.48E-13
19104,0.00219594,9.07E-18,5.19E-16,-1.54E-13,2.14E-12,2.07E-13
19105,0.002183903,9.07E-18,5.21E-16,-1.48E-13,2.17E-12,1.66E-13
19106,0.002171499,9.07E-18,5.20E-16,-1.42E-13,2.19E-12,1.25E-13
19107,0.002158718,9.07E-18,5.16E-16,-1.36E-13,2.21E-12,8.43E-14
19108,0.002145552,9.07E-18,5.09E-16,-1.30E-13,2.23E-12,4.34E-14
19109,0.002131992,9.07E-18,4.99E-16,-1.24E-13,2.25E-12,2.47E-15
19110,0.00211803,9.07E-18,4.86E-16,-1.17E-13,2.27E-12,-3.84E-14
19111,0.002103657,9.07E-18,4.70E-16,-1.10E-13,2.29E-12,-7.93E-14
19112,0.002088862,9.07E-18,4.51E-16,-1.03E-13,2.31E-12,-1.20E-13
19113,0.002073637,9.07E-18,4.29E-16,-9.63E-14,2.33E-12,-1.61E-13
19114,0.002057974,9.07E-18,4.06E-16,-8.91E-14,2.35E-12,-2.02E-13
19115,0.002041862,9.07E-18,3.79E-16,-8.17E-14,2.37E-12,-2.43E-13
19116,0.002025294,9.07E-18,3.51E-16,-7.43E-14,2.38E-12,-2.83E-13
19117,0.002008258,9.07E-18,3.20E-16,-6.68E-14,2.40E-12,-3.24E-13
19118,0.001990747,9.07E-18,2.88E-16,-5.91E-14,2.41E-12,-3.65E-13
19119,0.001972751,9.07E-18,2.54E-16,-5.14E-14,2.43E-12,-4.05E-13
19120,0.00195426,9.07E-18,2.18E-16,-4.36E-14,2.44E-12,-4.46E-13
19121,0.001935267,9.07E-18,1.81E-16,-3.58E-14,2.46E-12,-4.86E-13
19122,0.001915761,9.07E-18,1.44E-16,-2.79E-14,2.47E-12,-5.27E-13
19123,0.001895734,9.07E-18,1.05E-16,-1.99E-14,2.48E-12,-5.67E-13
19124,0.001875178,9.07E-18,6.58E-17,-1.20E-14,2.49E-12,-6.07E-13
19125,0.001854083,9.07E-18,2.63E-17,-4.00E-15,2.51E-12,-6.47E-13
19126,0.001832441,9.07E-18,-1.33E-17,3.97E-15,2.52E-12,-6.87E-13
19127,0.001810244,9.07E-18,-5.27E-17,1.19E-14,2.53E-12,-7.27E-13
19128,0.001787483,9.07E-18,-9.18E-17,1.99E-14,2.53E-12,-7.67E-13
19129,0.001764151,9.07E-18,-1.30E-16,2.78E-14,2.54E-12,-8.06E-13
19130,0.001740239,9.07E-18,-1.68E-16,3.56E-14,2.55E-12,-8.46E-13
19131,0.001715741,9.07E-18,-2.05E-16,4.34E-14,2.56E-12,-8.85E-13
19132,0.001690649,9.07E-18,-2.40E-16,5.12E-14,2.56E-12,-9.25E-13
19133,0.001664956,9.07E-18,-2.74E-16,5.88E-14,2.57E-12,-9.64E-13
19134,0.001638654,9.07E-18,-3.06E-16,6.64E-14,2.58E-12,-1.00E-12
19135,0.001611738,9.07E-18,-3.36E-16,7.38E-14,2.58E-12,-1.04E-12
19136,0.001584202,9.07E-18,-3.65E-16,8.12E-14,2.58E-12,-1.08E-12
19137,0.001556039,9.07E-18,-3.91E-16,8.84E-14,2.59E-12,-1.12E-12
19138,0.001527244,9.07E-18,-4.14E-16,9.54E-14,2.59E-12,-1.16E-12
19139,0.001497811,9.07E-18,-4.36E-16,1.02E-13,2.59E-12,-1.20E-12
19140,0.001467737,9.07E-18,-4.54E-16,1.09E-13,2.59E-12,-1.23E-12
19141,0.001437015,9.07E-18,-4.70E-16,1.16E-13,2.59E-12,-1.27E-12
19142,0.001405643,9.07E-18,-4.83E-16,1.22E-13,2.59E-12,-1.31E-12
19143,0.001373616,9.07E-18,-4.93E-16,1.28E-13,2.59E-12,-1.35E-12
19144,0.001340931,9.07E-18,-5.01E-16,1.34E-13,2.59E-12,-1.38E-12
19145,0.001307585,9.07E-18,-5.05E-16,1.40E-13,2.59E-12,-1.42E-12
19146,0.001273576,9.07E-18,-5.06E-16,1.46E-13,2.59E-12,-1.46E-12
19147,0.001238902,9.07E-18,-5.04E-16,1.51E-13,2.58E-12,-1.49E-12
19148,0.001203561,9.07E-18,-5.00E-16,1.57E-13,2.58E-12,-1.53E-12
19149,0.001167552,9.07E-18,-4.92E-16,1.62E-13,2.57E-12,-1.57E-12
19150,0.001130874,9.07E-18,-4.81E-16,1.66E-13,2.57E-12,-1.60E-12
19151,0.001093528,9.07E-18,-4.68E-16,1.71E-13,2.56E-12,-1.64E-12
19152,0.001055513,9.07E-18,-4.52E-16,1.75E-13,2.55E-12,-1.67E-12
19153,0.00101683,9.07E-18,-4.33E-16,1.79E-13,2.55E-12,-1.71E-12
19154,0.000977481,9.07E-18,-4.12E-16,1.83E-13,2.54E-12,-1.74E-12
19155,0.000937468,9.07E-18,-3.88E-16,1.86E-13,2.53E-12,-1.78E-12
19156,0.000896793,9.07E-18,-3.62E-16,1.89E-13,2.52E-12,-1.81E-12
19157,0.000855458,9.07E-18,-3.33E-16,1.92E-13,2.51E-12,-1.85E-12
19158,0.000813468,9.07E-18,-3.03E-16,1.94E-13,2.50E-12,-1.88E-12
19159,0.000770827,9.07E-18,-2.71E-16,1.97E-13,2.49E-12,-1.91E-12
19160,0.000727538,9.07E-18,-2.38E-16,1.99E-13,2.48E-12,-1.95E-12
19161,0.000683608,9.07E-18,-2.03E-16,2.00E-13,2.46E-12,-1.98E-12
19162,0.000639041,9.07E-18,-1.67E-16,2.02E-13,2.45E-12,-2.01E-12
19163,0.000593845,9.07E-18,-1.30E-16,2.03E-13,2.44E-12,-2.04E-12
19164,0.000548025,9.07E-18,-9.28E-17,2.04E-13,2.42E-12,-2.08E-12
19165,0.000501589,9.07E-18,-5.47E-17,2.04E-13,2.41E-12,-2.11E-12
19166,0.000454545,9.07E-18,-1.63E-17,2.04E-13,2.39E-12,-2.14E-12
19167,0.000406901,9.07E-18,2.21E-17,2.04E-13,2.37E-12,-2.17E-12
19168,0.000358667,9.07E-18,6.04E-17,2.04E-13,2.36E-12,-2.20E-12
19169,0.000309852,9.07E-18,9.82E-17,2.03E-13,2.34E-12,-2.23E-12
19170,0.000260466,9.07E-18,1.35E-16,2.02E-13,2.32E-12,-2.26E-12
19171,0.000210519,9.07E-18,1.72E-16,2.00E-13,2.30E-12,-2.29E-12
19172,0.000160024,9.07E-18,2.07E-16,1.99E-13,2.28E-12,-2.32E-12
19173,0.000108992,9.07E-18,2.41E-16,1.97E-13,2.26E-12,-2.35E-12
19174,5.74E-05,9.07E-18,2.73E-16,1.95E-13,2.24E-12,-2.38E-12
19175,5.36E-06,9.07E-18,3.04E-16,1.92E-13,2.22E-12,-2.41E-12
19176,-4.72E-05,9.07E-18,3.33E-16,1.89E-13,2.20E-12,-2.44E-12
19177,-0.000100255,9.07E-18,3.60E-16,1.86E-13,2.18E-12,-2.46E-12
19178,-0.000153778,9.07E-18,3.85E-16,1.83E-13,2.15E-12,-2.49E-12
19179,-0.000207756,9.07E-18,4.07E-16,1.79E-13,2.13E-12,-2.52E-12
19180,-0.000262174,9.07E-18,4.27E-16,1.75E-13,2.11E-12,-2.55E-12
19181,-0.000317016,9.07E-18,4.45E-16,1.71E-13,2.08E-12,-2.57E-12
19182,-0.000372266,9.07E-18,4.60E-16,1.67E-13,2.06E-12,-2.60E-12
19183,-0.000427906,9.07E-18,4.72E-16,1.62E-13,2.03E-12,-2.62E-12
19184,-0.00048392,9.07E-18,4.81E-16,1.57E-13,2.01E-12,-2.65E-12
19185,-0.000540289,9.07E-18,4.87E-16,1.52E-13,1.98E-12,-2.67E-12
19186,-0.000596996,9.07E-18,4.91E-16,1.47E-13,1.95E-12,-2.70E-12
19187,-0.000654021,9.07E-18,4.91E-16,1.41E-13,1.93E-12,-2.72E-12
19188,-0.000711347,9.07E-18,4.89E-16,1.36E-13,1.90E-12,-2.74E-12
19189,-0.000768953,9.07E-18,4.84E-16,1.30E-13,1.87E-12,-2.77E-12
19190,-0.00082682,9.07E-18,4.75E-16,1.24E-13,1.84E-12,-2.79E-12
19191,-0.000884927,9.07E-18,4.64E-16,1.17E-13,1.81E-12,-2.81E-12
19192,-0.000943255,9.07E-18,4.51E-16,1.11E-13,1.78E-12,-2.84E-12
19193,-0.001001782,9.07E-18,4.34E-16,1.04E-13,1.75E-12,-2.86E-12
19194,-0.001060487,9.07E-18,4.16E-16,9.73E-14,1.72E-12,-2.88E-12
19195,-0.00111935,9.07E-18,3.94E-16,9.04E-14,1.69E-12,-2.90E-12
19196,-0.001178348,9.07E-18,3.71E-16,8.33E-14,1.66E-12,-2.92E-12
19197,-0.001237459,9.07E-18,3.45E-16,7.61E-14,1.62E-12,-2.94E-12
19198,-0.001296662,9.07E-18,3.17E-16,6.88E-14,1.59E-12,-2.96E-12
19199,-0.001355935,9.07E-18,2.87E-16,6.14E-14,1.56E-12,-2.98E-12
19200,-0.001415254,9.07E-18,2.56E-16,5.40E-14,1.53E-12,-3.00E-12
19201,-0.001474597,9.07E-18,2.23E-16,4.64E-14,1.49E-12,-3.01E-12
19202,-0.001533942,9.07E-18,1.89E-16,3.88E-14,1.46E-12,-3.03E-12
19203,-0.001593265,9.07E-18,1.54E-16,3.11E-14,1.42E-12,-3.05E-12
19204,-0.001652544,9.07E-18,1.18E-16,2.34E-14,1.39E-12,-3.06E-12
19205,-0.001711755,9.07E-18,8.12E-17,1.57E-14,1.35E-12,-3.08E-12
19206,-0.001770875,9.07E-18,4.41E-17,7.91E-15,1.32E-12,-3.10E-12
19207,-0.001829881,9.07E-18,6.80E-18,1.46E-16,1.28E-12,-3.11E-12
19208,-0.00188875,9.07E-18,-3.05E-17,-7.61E-15,1.25E-12,-3.13E-12
19209,-0.001947458,9.07E-18,-6.75E-17,-1.54E-14,1.21E-12,-3.14E-12
19210,-0.002005983,9.07E-18,-1.04E-16,-2.31E-14,1.17E-12,-3.16E-12
19211,-0.002064302,9.07E-18,-1.40E-16,-3.07E-14,1.14E-12,-3.17E-12
19212,-0.00212239,9.07E-18,-1.75E-16,-3.84E-14,1.10E-12,-3.18E-12
19213,-0.002180226,9.07E-18,-2.09E-16,-4.59E-14,1.06E-12,-3.20E-12
19214,-0.002237785,9.07E-18,-2.42E-16,-5.34E-14,1.02E-12,-3.21E-12
19215,-0.002295046,9.07E-18,-2.73E-16,-6.08E-14,9.85E-13,-3.22E-12
19216,-0.002351986,9.07E-18,-3.02E-16,-6.81E-14,9.47E-13,-3.23E-12
19217,-0.002408582,9.07E-18,-3.30E-16,-7.53E-14,9.08E-13,-3.24E-12
19218,-0.002464813,9.07E-18,-3.56E-16,-8.24E-14,8.70E-13,-3.25E-12
19219,-0.002520655,9.07E-18,-3.79E-16,-8.94E-14,8.31E-13,-3.26E-12
19220,-0.002576088,9.07E-18,-4.00E-16,-9.62E-14,7.91E-13,-3.27E-12
19221,-0.002631089,9.07E-18,-4.19E-16,-1.03E-13,7.52E-13,-3.28E-12
19222,-0.002685638,9.07E-18,-4.36E-16,-1.09E-13,7.12E-13,-3.29E-12
19223,-0.002739712,9.07E-18,-4.49E-16,-1.16E-13,6.73E-13,-3.30E-12
19224,-0.002793292,9.07E-18,-4.60E-16,-1.22E-13,6.33E-13,-3.30E-12
19225,-0.002846357,9.07E-18,-4.69E-16,-1.28E-13,5.93E-13,-3.31E-12
19226,-0.002898887,9.07E-18,-4.74E-16,-1.34E-13,5.52E-13,-3.32E-12
19227,-0.002950862,9.07E-18,-4.77E-16,-1.39E-13,5.12E-13,-3.32E-12
19228,-0.003002263,9.07E-18,-4.77E-16,-1.45E-13,4.71E-13,-3.33E-12
19229,-0.00305307,9.07E-18,-4.74E-16,-1.50E-13,4.31E-13,-3.33E-12
19230,-0.003103265,9.07E-18,-4.68E-16,-1.55E-13,3.90E-13,-3.34E-12
19231,-0.00315283,9.07E-18,-4.59E-16,-1.60E-13,3.49E-13,-3.34E-12
19232,-0.003201747,9.07E-18,-4.48E-16,-1.64E-13,3.08E-13,-3.35E-12
19233,-0.003249998,9.07E-18,-4.34E-16,-1.68E-13,2.68E-13,-3.35E-12
19234,-0.003297567,9.07E-18,-4.18E-16,-1.72E-13,2.27E-13,-3.35E-12
19235,-0.003344437,9.07E-18,-3.99E-16,-1.76E-13,1.85E-13,-3.35E-12
19236,-0.003390592,9.07E-18,-3.77E-16,-1.79E-13,1.44E-13,-3.36E-12
19237,-0.003436016,9.07E-18,-3.54E-16,-1.83E-13,1.03E-13,-3.36E-12
19238,-0.003480695,9.07E-18,-3.28E-16,-1.85E-13,6.22E-14,-3.36E-12
19239,-0.003524613,9.07E-18,-3.01E-16,-1.88E-13,2.10E-14,-3.36E-12
19240,-0.003567757,9.07E-18,-2.72E-16,-1.90E-13,-2.01E-14,-3.36E-12
19241,-0.003610113,9.07E-18,-2.41E-16,-1.92E-13,-6.12E-14,-3.36E-12
19242,-0.003651668,9.07E-18,-2.09E-16,-1.94E-13,-1.02E-13,-3.35E-12
19243,-0.00369241,9.07E-18,-1.75E-16,-1.96E-13,-1.43E-13,-3.35E-12
19244,-0.003732325,9.07E-18,-1.41E-16,-1.97E-13,-1.84E-13,-3.35E-12
19245,-0.003771404,9.07E-18,-1.06E-16,-1.98E-13,-2.25E-13,-3.35E-12
19246,-0.003809634,9.07E-18,-7.02E-17,-1.98E-13,-2.66E-13,-3.34E-12
19247,-0.003847006,9.07E-18,-3.41E-17,-1.99E-13,-3.07E-13,-3.34E-12
19248,-0.003883509,9.07E-18,2.14E-18,-1.99E-13,-3.48E-13,-3.34E-12
19249,-0.003919134,9.07E-18,3.83E-17,-1.98E-13,-3.88E-13,-3.33E-12
19250,-0.003953872,9.07E-18,7.42E-17,-1.98E-13,-4.29E-13,-3.33E-12
19251,-0.003987716,9.07E-18,1.10E-16,-1.97E-13,-4.69E-13,-3.32E-12
19252,-0.004020656,9.07E-18,1.44E-16,-1.96E-13,-5.10E-13,-3.32E-12
19253,-0.004052685,9.07E-18,1.78E-16,-1.94E-13,-5.50E-13,-3.31E-12
19254,-0.004083798,9.07E-18,2.11E-16,-1.93E-13,-5.90E-13,-3.30E-12
19255,-0.004113988,9.07E-18,2.42E-16,-1.91E-13,-6.29E-13,-3.29E-12
19256,-0.004143249,9.07E-18,2.72E-16,-1.88E-13,-6.69E-13,-3.29E-12
19257,-0.004171576,9.07E-18,3.00E-16,-1.86E-13,-7.08E-13,-3.28E-12
