x,DataA,DataB,DataC
34379,-5.96E-18,-9.77E-16,-4.82E-06
34380,-5.96E-18,-9.70E-16,-4.78E-06
34381,-5.96E-18,-9.61E-16,-4.74E-06
34382,-5.96E-18,-9.51E-16,-4.69E-06
34383,-5.96E-18,-9.39E-16,-4.63E-06
34384,-5.96E-18,-9.25E-16,-4.56E-06
34385,-5.96E-18,-9.10E-16,-4.49E-06
34386,-5.96E-18,-8.93E-16,-4.40E-06
34387,-5.96E-18,-8.75E-16,-4.31E-06
34388,-5.96E-18,-8.55E-16,-4.22E-06
34389,-5.96E-18,-8.34E-16,-4.11E-06
34390,-5.96E-18,-8.11E-16,-4.00E-06
34391,-5.96E-18,-7.87E-16,-3.89E-06
34392,-5.96E-18,-7.62E-16,-3.76E-06
34393,-5.96E-18,-7.36E-16,-3.63E-06
34394,-5.96E-18,-7.08E-16,-3.50E-06
34395,-5.96E-18,-6.79E-16,-3.36E-06
34396,-5.96E-18,-6.49E-16,-3.21E-06
34397,-5.96E-18,-6.18E-16,-3.06E-06
34398,-5.96E-18,-5.86E-16,-2.90E-06
34399,-5.96E-18,-5.53E-16,-2.74E-06
34400,-5.96E-18,-5.19E-16,-2.57E-06
34401,-5.96E-18,-4.85E-16,-2.40E-06
34402,-5.96E-18,-4.49E-16,-2.23E-06
34403,-5.96E-18,-4.13E-16,-2.05E-06
34404,-5.96E-18,-3.76E-16,-1.87E-06
34405,-5.96E-18,-3.38E-16,-1.69E-06
34406,-5.96E-18,-3.00E-16,-1.50E-06
34407,-5.96E-18,-2.62E-16,-1.31E-06
34408,-5.96E-18,-2.23E-16,-1.12E-06
34409,-5.96E-18,-1.83E-16,-9.27E-07
34410,-5.96E-18,-1.44E-16,-7.33E-07
34411,-5.96E-18,-1.04E-16,-5.37E-07
34412,-5.96E-18,-6.38E-17,-3.42E-07
34413,-5.96E-18,-2.37E-17,-1.45E-07
34414,-5.96E-18,1.63E-17,5.08E-08
34415,-5.96E-18,5.63E-17,2.47E-07
34416,-5.96E-18,9.62E-17,4.42E-07
34417,-5.96E-18,1.36E-16,6.36E-07
34418,-5.96E-18,1.75E-16,8.29E-07
34419,-5.96E-18,2.14E-16,1.02E-06
34420,-5.96E-18,2.53E-16,1.21E-06
34421,-5.96E-18,2.91E-16,1.40E-06
34422,-5.96E-18,3.29E-16,1.58E-06
34423,-5.96E-18,3.66E-16,1.76E-06
34424,-5.96E-18,4.03E-16,1.94E-06
34425,-5.96E-18,4.38E-16,2.12E-06
34426,-5.96E-18,4.73E-16,2.29E-06
34427,-5.96E-18,5.08E-16,2.46E-06
34428,-5.96E-18,5.41E-16,2.62E-06
34429,-5.96E-18,5.73E-16,2.78E-06
34430,-5.96E-18,6.05E-16,2.93E-06
34431,-5.96E-18,6.35E-16,3.08E-06
34432,-5.96E-18,6.64E-16,3.22E-06
34433,-5.96E-18,6.92E-16,3.36E-06
34434,-5.96E-18,7.19E-16,3.49E-06
34435,-5.96E-18,7.45E-16,3.62E-06
34436,-5.96E-18,7.69E-16,3.74E-06
34437,-5.96E-18,7.92E-16,3.85E-06
34438,-5.96E-18,8.14E-16,3.96E-06
34439,-5.96E-18,8.34E-16,4.06E-06
34440,-5.96E-18,8.53E-16,4.15E-06
34441,-5.96E-18,8.71E-16,4.24E-06
34442,-5.96E-18,8.87E-16,4.31E-06
34443,-5.96E-18,9.01E-16,4.39E-06
34444,-5.96E-18,9.14E-16,4.45E-06
34445,-5.96E-18,9.25E-16,4.50E-06
34446,-5.96E-18,9.35E-16,4.55E-06
34447,-5.96E-18,9.43E-16,4.59E-06
34448,-5.96E-18,9.50E-16,4.63E-06
34449,-5.96E-18,9.55E-16,4.65E-06
34450,-5.96E-18,9.58E-16,4.67E-06
34451,-5.96E-18,9.60E-16,4.67E-06
34452,-5.96E-18,9.60E-16,4.68E-06
34453,-5.96E-18,9.59E-16,4.67E-06
34454,-5.96E-18,9.56E-16,4.65E-06
34455,-5.96E-18,9.51E-16,4.63E-06
34456,-5.96E-18,9.45E-16,4.60E-06
34457,-5.96E-18,9.37E-16,4.56E-06
34458,-5.96E-18,9.28E-16,4.51E-06
34459,-5.96E-18,9.17E-16,4.46E-06
34460,-5.96E-18,9.04E-16,4.40E-06
34461,-5.96E-18,8.90E-16,4.33E-06
34462,-5.96E-18,8.74E-16,4.25E-06
34463,-5.96E-18,8.57E-16,4.17E-06
34464,-5.96E-18,8.39E-16,4.08E-06
34465,-5.96E-18,8.19E-16,3.98E-06
34466,-5.96E-18,7.98E-16,3.88E-06
34467,-5.96E-18,7.75E-16,3.77E-06
34468,-5.96E-18,7.51E-16,3.65E-06
34469,-5.96E-18,7.26E-16,3.53E-06
34470,-5.96E-18,7.00E-16,3.40E-06
34471,-5.96E-18,6.72E-16,3.27E-06
34472,-5.96E-18,6.44E-16,3.13E-06
34473,-5.96E-18,6.14E-16,2.98E-06
34474,-5.96E-18,5.84E-16,2.83E-06
34475,-5.96E-18,5.52E-16,2.67E-06
34476,-5.96E-18,5.19E-16,2.52E-06
34477,-5.96E-18,4.86E-16,2.35E-06
34478,-5.96E-18,4.52E-16,2.18E-06
34479,-5.96E-18,4.17E-16,2.01E-06
34480,-5.96E-18,3.81E-16,1.84E-06
34481,-5.96E-18,3.45E-16,1.66E-06
34482,-5.96E-18,3.09E-16,1.48E-06
34483,-5.96E-18,2.71E-16,1.30E-06
34484,-5.96E-18,2.34E-16,1.12E-06
34485,-5.96E-18,1.96E-16,9.29E-07
34486,-5.96E-18,1.57E-16,7.41E-07
34487,-5.96E-18,1.19E-16,5.52E-07
34488,-5.96E-18,8.00E-17,3.62E-07
34489,-5.96E-18,4.11E-17,1.72E-07
34490,-5.96E-18,2.23E-18,-1.83E-08
34491,-5.96E-18,-3.66E-17,-2.09E-07
34492,-5.96E-18,-7.54E-17,-3.98E-07
34493,-5.96E-18,-1.14E-16,-5.88E-07
34494,-5.96E-18,-1.52E-16,-7.76E-07
34495,-5.96E-18,-1.90E-16,-9.62E-07
34496,-5.96E-18,-2.28E-16,-1.15E-06
34497,-5.96E-18,-2.66E-16,-1.33E-06
34498,-5.96E-18,-3.02E-16,-1.51E-06
34499,-5.96E-18,-3.39E-16,-1.69E-06
34500,-5.96E-18,-3.74E-16,-1.86E-06
34501,-5.96E-18,-4.09E-16,-2.04E-06
34502,-5.96E-18,-4.44E-16,-2.20E-06
34503,-5.96E-18,-4.77E-16,-2.37E-06
34504,-5.96E-18,-5.10E-16,-2.53E-06
34505,-5.96E-18,-5.42E-16,-2.68E-06
34506,-5.96E-18,-5.73E-16,-2.84E-06
34507,-5.96E-18,-6.03E-16,-2.98E-06
34508,-5.96E-18,-6.32E-16,-3.12E-06
34509,-5.96E-18,-6.59E-16,-3.26E-06
34510,-5.96E-18,-6.86E-16,-3.39E-06
34511,-5.96E-18,-7.12E-16,-3.51E-06
34512,-5.96E-18,-7.36E-16,-3.63E-06
34513,-5.96E-18,-7.59E-16,-3.75E-06
34514,-5.96E-18,-7.80E-16,-3.85E-06
34515,-5.96E-18,-8.01E-16,-3.95E-06
34516,-5.96E-18,-8.20E-16,-4.05E-06
34517,-5.96E-18,-8.37E-16,-4.13E-06
34518,-5.96E-18,-8.54E-16,-4.21E-06
34519,-5.96E-18,-8.68E-16,-4.28E-06
34520,-5.96E-18,-8.82E-16,-4.35E-06
34521,-5.96E-18,-8.93E-16,-4.40E-06
34522,-5.96E-18,-9.03E-16,-4.46E-06
34523,-5.96E-18,-9.12E-16,-4.50E-06
34524,-5.96E-18,-9.19E-16,-4.53E-06
34525,-5.96E-18,-9.25E-16,-4.56E-06
34526,-5.96E-18,-9.29E-16,-4.58E-06
34527,-5.96E-18,-9.31E-16,-4.59E-06
34528,-5.96E-18,-9.32E-16,-4.60E-06
34529,-5.96E-18,-9.32E-16,-4.59E-06
34530,-5.96E-18,-9.29E-16,-4.58E-06
34531,-5.96E-18,-9.25E-16,-4.56E-06
34532,-5.96E-18,-9.20E-16,-4.54E-06
34533,-5.96E-18,-9.13E-16,-4.50E-06
34534,-5.96E-18,-9.05E-16,-4.46E-06
34535,-5.96E-18,-8.95E-16,-4.41E-06
34536,-5.96E-18,-8.83E-16,-4.36E-06
34537,-5.96E-18,-8.70E-16,-4.29E-06
34538,-5.96E-18,-8.56E-16,-4.22E-06
34539,-5.96E-18,-8.40E-16,-4.14E-06
34540,-5.96E-18,-8.23E-16,-4.06E-06
34541,-5.96E-18,-8.04E-16,-3.97E-06
34542,-5.96E-18,-7.84E-16,-3.87E-06
34543,-5.96E-18,-7.63E-16,-3.77E-06
34544,-5.96E-18,-7.40E-16,-3.65E-06
34545,-5.96E-18,-7.16E-16,-3.54E-06
34546,-5.96E-18,-6.91E-16,-3.42E-06
34547,-5.96E-18,-6.65E-16,-3.29E-06
34548,-5.96E-18,-6.38E-16,-3.15E-06
34549,-5.96E-18,-6.10E-16,-3.02E-06
34550,-5.96E-18,-5.80E-16,-2.87E-06
34551,-5.96E-18,-5.50E-16,-2.72E-06
34552,-5.96E-18,-5.19E-16,-2.57E-06
34553,-5.96E-18,-4.87E-16,-2.41E-06
34554,-5.96E-18,-4.54E-16,-2.25E-06
34555,-5.96E-18,-4.21E-16,-2.09E-06
34556,-5.96E-18,-3.86E-16,-1.92E-06
34557,-5.96E-18,-3.52E-16,-1.75E-06
34558,-5.96E-18,-3.16E-16,-1.58E-06
34559,-5.96E-18,-2.80E-16,-1.40E-06
34560,-5.96E-18,-2.44E-16,-1.22E-06
34561,-5.96E-18,-2.07E-16,-1.04E-06
34562,-5.96E-18,-1.70E-16,-8.62E-07
34563,-5.96E-18,-1.33E-16,-6.79E-07
34564,-5.96E-18,-9.51E-17,-4.95E-07
34565,-5.96E-18,-5.74E-17,-3.11E-07
34566,-5.96E-18,-1.97E-17,-1.26E-07
34567,-5.96E-18,1.80E-17,5.91E-08
34568,-5.96E-18,5.57E-17,2.44E-07
34569,-5.96E-18,9.32E-17,4.28E-07
34570,-5.96E-18,1.31E-16,6.11E-07
34571,-5.96E-18,1.68E-16,7.92E-07
34572,-5.96E-18,2.04E-16,9.73E-07
34573,-5.96E-18,2.41E-16,1.15E-06
34574,-5.96E-18,2.77E-16,1.33E-06
34575,-5.96E-18,3.12E-16,1.50E-06
34576,-5.96E-18,3.47E-16,1.67E-06
34577,-5.96E-18,3.82E-16,1.84E-06
34578,-5.96E-18,4.15E-16,2.01E-06
34579,-5.96E-18,4.48E-16,2.17E-06
34580,-5.96E-18,4.80E-16,2.32E-06
34581,-5.96E-18,5.12E-16,2.48E-06
34582,-5.96E-18,5.42E-16,2.63E-06
34583,-5.96E-18,5.72E-16,2.77E-06
34584,-5.96E-18,6.00E-16,2.91E-06
34585,-5.96E-18,6.28E-16,3.05E-06
34586,-5.96E-18,6.54E-16,3.17E-06
34587,-5.96E-18,6.79E-16,3.30E-06
34588,-5.96E-18,7.03E-16,3.42E-06
34589,-5.96E-18,7.26E-16,3.53E-06
34590,-5.96E-18,7.48E-16,3.63E-06
34591,-5.96E-18,7.68E-16,3.73E-06
34592,-5.96E-18,7.87E-16,3.83E-06
34593,-5.96E-18,8.05E-16,3.91E-06
34594,-5.96E-18,8.21E-16,3.99E-06
34595,-5.96E-18,8.36E-16,4.07E-06
34596,-5.96E-18,8.50E-16,4.13E-06
34597,-5.96E-18,8.62E-16,4.19E-06
34598,-5.96E-18,8.72E-16,4.24E-06
34599,-5.96E-18,8.82E-16,4.29E-06
34600,-5.96E-18,8.89E-16,4.33E-06
34601,-5.96E-18,8.95E-16,4.36E-06
34602,-5.96E-18,9.00E-16,4.38E-06
34603,-5.96E-18,9.03E-16,4.39E-06
34604,-5.96E-18,9.05E-16,4.40E-06
34605,-5.96E-18,9.05E-16,4.40E-06
34606,-5.96E-18,9.03E-16,4.39E-06
34607,-5.96E-18,9.00E-16,4.38E-06
34608,-5.96E-18,8.96E-16,4.36E-06
34609,-5.96E-18,8.90E-16,4.33E-06
34610,-5.96E-18,8.82E-16,4.29E-06
34611,-5.96E-18,8.73E-16,4.25E-06
34612,-5.96E-18,8.62E-16,4.20E-06
34613,-5.96E-18,8.51E-16,4.14E-06
34614,-5.96E-18,8.37E-16,4.07E-06
34615,-5.96E-18,8.22E-16,4.00E-06
34616,-5.96E-18,8.06E-16,3.92E-06
34617,-5.96E-18,7.89E-16,3.84E-06
34618,-5.96E-18,7.70E-16,3.74E-06
34619,-5.96E-18,7.50E-16,3.64E-06
34620,-5.96E-18,7.29E-16,3.54E-06
34621,-5.96E-18,7.06E-16,3.43E-06
34622,-5.96E-18,6.82E-16,3.31E-06
34623,-5.96E-18,6.58E-16,3.19E-06
34624,-5.96E-18,6.32E-16,3.06E-06
34625,-5.96E-18,6.05E-16,2.93E-06
34626,-5.96E-18,5.77E-16,2.80E-06
34627,-5.96E-18,5.48E-16,2.65E-06
34628,-5.96E-18,5.18E-16,2.51E-06
34629,-5.96E-18,4.87E-16,2.36E-06
34630,-5.96E-18,4.56E-16,2.20E-06
34631,-5.96E-18,4.23E-16,2.04E-06
34632,-5.96E-18,3.90E-16,1.88E-06
34633,-5.96E-18,3.57E-16,1.72E-06
34634,-5.96E-18,3.23E-16,1.55E-06
34635,-5.96E-18,2.88E-16,1.38E-06
34636,-5.96E-18,2.53E-16,1.21E-06
34637,-5.96E-18,2.18E-16,1.04E-06
34638,-5.96E-18,1.82E-16,8.61E-07
34639,-5.96E-18,1.46E-16,6.84E-07
34640,-5.96E-18,1.09E-16,5.06E-07
34641,-5.96E-18,7.27E-17,3.27E-07
34642,-5.96E-18,3.62E-17,1.48E-07
34643,-5.96E-18,-4.65E-19,-3.15E-08
34644,-5.96E-18,-3.71E-17,-2.11E-07
34645,-5.96E-18,-7.36E-17,-3.90E-07
34646,-5.96E-18,-1.10E-16,-5.68E-07
34647,-5.96E-18,-1.46E-16,-7.45E-07
34648,-5.96E-18,-1.82E-16,-9.20E-07
34649,-5.96E-18,-2.17E-16,-1.09E-06
34650,-5.96E-18,-2.53E-16,-1.27E-06
34651,-5.96E-18,-2.87E-16,-1.44E-06
34652,-5.96E-18,-3.21E-16,-1.60E-06
34653,-5.96E-18,-3.55E-16,-1.77E-06
34654,-5.96E-18,-3.88E-16,-1.93E-06
34655,-5.96E-18,-4.20E-16,-2.09E-06
34656,-5.96E-18,-4.52E-16,-2.24E-06
34657,-5.96E-18,-4.83E-16,-2.39E-06
34658,-5.96E-18,-5.13E-16,-2.54E-06
34659,-5.96E-18,-5.42E-16,-2.68E-06
34660,-5.96E-18,-5.70E-16,-2.82E-06
34661,-5.96E-18,-5.97E-16,-2.95E-06
34662,-5.96E-18,-6.23E-16,-3.08E-06
34663,-5.96E-18,-6.48E-16,-3.20E-06
34664,-5.96E-18,-6.72E-16,-3.32E-06
34665,-5.96E-18,-6.95E-16,-3.43E-06
34666,-5.96E-18,-7.16E-16,-3.54E-06
34667,-5.96E-18,-7.37E-16,-3.64E-06
34668,-5.96E-18,-7.56E-16,-3.73E-06
34669,-5.96E-18,-7.73E-16,-3.82E-06
34670,-5.96E-18,-7.90E-16,-3.90E-06
34671,-5.96E-18,-8.05E-16,-3.97E-06
34672,-5.96E-18,-8.19E-16,-4.04E-06
34673,-5.96E-18,-8.31E-16,-4.10E-06
34674,-5.96E-18,-8.42E-16,-4.15E-06
34675,-5.96E-18,-8.52E-16,-4.20E-06
34676,-5.96E-18,-8.60E-16,-4.24E-06
34677,-5.96E-18,-8.66E-16,-4.27E-06
34678,-5.96E-18,-8.71E-16,-4.30E-06
34679,-5.96E-18,-8.75E-16,-4.32E-06
34680,-5.96E-18,-8.77E-16,-4.33E-06
34681,-5.96E-18,-8.78E-16,-4.33E-06
34682,-5.96E-18,-8.77E-16,-4.33E-06
34683,-5.96E-18,-8.75E-16,-4.32E-06
34684,-5.96E-18,-8.71E-16,-4.30E-06
34685,-5.96E-18,-8.66E-16,-4.27E-06
34686,-5.96E-18,-8.60E-16,-4.24E-06
34687,-5.96E-18,-8.51E-16,-4.20E-06
34688,-5.96E-18,-8.42E-16,-4.15E-06
34689,-5.96E-18,-8.31E-16,-4.10E-06
34690,-5.96E-18,-8.19E-16,-4.04E-06
34691,-5.96E-18,-8.05E-16,-3.97E-06
34692,-5.96E-18,-7.90E-16,-3.90E-06
34693,-5.96E-18,-7.74E-16,-3.82E-06
34694,-5.96E-18,-7.56E-16,-3.73E-06
34695,-5.96E-18,-7.37E-16,-3.64E-06
34696,-5.96E-18,-7.17E-16,-3.54E-06
34697,-5.96E-18,-6.96E-16,-3.44E-06
34698,-5.96E-18,-6.73E-16,-3.33E-06
34699,-5.96E-18,-6.49E-16,-3.21E-06
34700,-5.96E-18,-6.25E-16,-3.09E-06
34701,-5.96E-18,-5.99E-16,-2.96E-06
34702,-5.96E-18,-5.72E-16,-2.83E-06
34703,-5.96E-18,-5.45E-16,-2.70E-06
34704,-5.96E-18,-5.16E-16,-2.56E-06
34705,-5.96E-18,-4.87E-16,-2.41E-06
34706,-5.96E-18,-4.57E-16,-2.27E-06
34707,-5.96E-18,-4.26E-16,-2.11E-06
34708,-5.96E-18,-3.94E-16,-1.96E-06
34709,-5.96E-18,-3.62E-16,-1.80E-06
34710,-5.96E-18,-3.29E-16,-1.64E-06
34711,-5.96E-18,-2.95E-16,-1.48E-06
34712,-5.96E-18,-2.61E-16,-1.31E-06
34713,-5.96E-18,-2.27E-16,-1.14E-06
34714,-5.96E-18,-1.93E-16,-9.73E-07
34715,-5.96E-18,-1.58E-16,-8.01E-07
34716,-5.96E-18,-1.22E-16,-6.29E-07
34717,-5.96E-18,-8.71E-17,-4.56E-07
34718,-5.96E-18,-5.16E-17,-2.82E-07
34719,-5.96E-18,-1.61E-17,-1.08E-07
34720,-5.96E-18,1.95E-17,6.61E-08
34721,-5.96E-18,5.49E-17,2.40E-07
34722,-5.96E-18,9.03E-17,4.13E-07
34723,-5.96E-18,1.25E-16,5.85E-07
34724,-5.96E-18,1.60E-16,7.57E-07
34725,-5.96E-18,1.95E-16,9.26E-07
34726,-5.96E-18,2.29E-16,1.09E-06
34727,-5.96E-18,2.63E-16,1.26E-06
34728,-5.96E-18,2.97E-16,1.42E-06
34729,-5.96E-18,3.29E-16,1.58E-06
34730,-5.96E-18,3.62E-16,1.74E-06
34731,-5.96E-18,3.93E-16,1.90E-06
34732,-5.96E-18,4.24E-16,2.05E-06
34733,-5.96E-18,4.55E-16,2.20E-06
34734,-5.96E-18,4.84E-16,2.34E-06
34735,-5.96E-18,5.13E-16,2.48E-06
34736,-5.96E-18,5.40E-16,2.62E-06
34737,-5.96E-18,5.67E-16,2.75E-06
34738,-5.96E-18,5.93E-16,2.88E-06
34739,-5.96E-18,6.18E-16,3.00E-06
34740,-5.96E-18,6.41E-16,3.11E-06
34741,-5.96E-18,6.64E-16,3.22E-06
34742,-5.96E-18,6.85E-16,3.33E-06
34743,-5.96E-18,7.06E-16,3.43E-06
34744,-5.96E-18,7.25E-16,3.52E-06
34745,-5.96E-18,7.43E-16,3.61E-06
34746,-5.96E-18,7.59E-16,3.69E-06
34747,-5.96E-18,7.75E-16,3.77E-06
34748,-5.96E-18,7.89E-16,3.83E-06
34749,-5.96E-18,8.01E-16,3.90E-06
34750,-5.96E-18,8.12E-16,3.95E-06
34751,-5.96E-18,8.22E-16,4.00E-06
34752,-5.96E-18,8.31E-16,4.04E-06
34753,-5.96E-18,8.38E-16,4.08E-06
34754,-5.96E-18,8.44E-16,4.10E-06
34755,-5.96E-18,8.48E-16,4.12E-06
34756,-5.96E-18,8.51E-16,4.14E-06
34757,-5.96E-18,8.52E-16,4.14E-06
34758,-5.96E-18,8.52E-16,4.14E-06
34759,-5.96E-18,8.50E-16,4.14E-06
34760,-5.96E-18,8.48E-16,4.12E-06
34761,-5.96E-18,8.43E-16,4.10E-06
34762,-5.96E-18,8.37E-16,4.07E-06
34763,-5.96E-18,8.30E-16,4.04E-06
34764,-5.96E-18,8.22E-16,4.00E-06
34765,-5.96E-18,8.12E-16,3.95E-06
34766,-5.96E-18,8.00E-16,3.89E-06
34767,-5.96E-18,7.88E-16,3.83E-06
34768,-5.96E-18,7.74E-16,3.76E-06
34769,-5.96E-18,7.58E-16,3.69E-06
34770,-5.96E-18,7.42E-16,3.60E-06
34771,-5.96E-18,7.24E-16,3.52E-06
34772,-5.96E-18,7.05E-16,3.42E-06
34773,-5.96E-18,6.85E-16,3.33E-06
34774,-5.96E-18,6.64E-16,3.22E-06
34775,-5.96E-18,6.41E-16,3.11E-06
34776,-5.96E-18,6.18E-16,3.00E-06
34777,-5.96E-18,5.93E-16,2.88E-06
34778,-5.96E-18,5.68E-16,2.75E-06
34779,-5.96E-18,5.41E-16,2.62E-06
34780,-5.96E-18,5.14E-16,2.49E-06
34781,-5.96E-18,4.86E-16,2.35E-06
34782,-5.96E-18,4.57E-16,2.21E-06
34783,-5.96E-18,4.27E-16,2.06E-06
34784,-5.96E-18,3.97E-16,1.91E-06
34785,-5.96E-18,3.66E-16,1.76E-06
34786,-5.96E-18,3.34E-16,1.61E-06
34787,-5.96E-18,3.02E-16,1.45E-06
34788,-5.96E-18,2.69E-16,1.29E-06
34789,-5.96E-18,2.36E-16,1.13E-06
34790,-5.96E-18,2.03E-16,9.63E-07
34791,-5.96E-18,1.69E-16,7.98E-07
34792,-5.96E-18,1.35E-16,6.31E-07
34793,-5.96E-18,1.00E-16,4.63E-07
34794,-5.96E-18,6.61E-17,2.95E-07
34795,-5.96E-18,3.16E-17,1.26E-07
34796,-5.96E-18,-2.86E-18,-4.32E-08
34797,-5.96E-18,-3.73E-17,-2.12E-07
34798,-5.96E-18,-7.17E-17,-3.80E-07
34799,-5.96E-18,-1.06E-16,-5.48E-07
34800,-5.96E-18,-1.40E-16,-7.15E-07
34801,-5.96E-18,-1.74E-16,-8.80E-07
34802,-5.96E-18,-2.07E-16,-1.04E-06
34803,-5.96E-18,-2.40E-16,-1.21E-06
34804,-5.96E-18,-2.73E-16,-1.37E-06
34805,-5.96E-18,-3.05E-16,-1.52E-06
34806,-5.96E-18,-3.37E-16,-1.68E-06
34807,-5.96E-18,-3.68E-16,-1.83E-06
34808,-5.96E-18,-3.98E-16,-1.98E-06
34809,-5.96E-18,-4.28E-16,-2.12E-06
34810,-5.96E-18,-4.57E-16,-2.27E-06
34811,-5.96E-18,-4.85E-16,-2.40E-06
34812,-5.96E-18,-5.12E-16,-2.54E-06
34813,-5.96E-18,-5.38E-16,-2.67E-06
34814,-5.96E-18,-5.64E-16,-2.79E-06
34815,-5.96E-18,-5.88E-16,-2.91E-06
34816,-5.96E-18,-6.12E-16,-3.03E-06
34817,-5.96E-18,-6.34E-16,-3.14E-06
34818,-5.96E-18,-6.56E-16,-3.24E-06
34819,-5.96E-18,-6.76E-16,-3.34E-06
34820,-5.96E-18,-6.95E-16,-3.43E-06
34821,-5.96E-18,-7.13E-16,-3.52E-06
34822,-5.96E-18,-7.30E-16,-3.60E-06
34823,-5.96E-18,-7.45E-16,-3.68E-06
34824,-5.96E-18,-7.59E-16,-3.75E-06
34825,-5.96E-18,-7.72E-16,-3.81E-06
34826,-5.96E-18,-7.84E-16,-3.87E-06
34827,-5.96E-18,-7.94E-16,-3.92E-06
34828,-5.96E-18,-8.03E-16,-3.96E-06
34829,-5.96E-18,-8.10E-16,-4.00E-06
34830,-5.96E-18,-8.16E-16,-4.03E-06
34831,-5.96E-18,-8.21E-16,-4.05E-06
34832,-5.96E-18,-8.25E-16,-4.07E-06
34833,-5.96E-18,-8.27E-16,-4.08E-06
34834,-5.96E-18,-8.27E-16,-4.08E-06
34835,-5.96E-18,-8.26E-16,-4.08E-06
34836,-5.96E-18,-8.24E-16,-4.07E-06
34837,-5.96E-18,-8.20E-16,-4.05E-06
34838,-5.96E-18,-8.16E-16,-4.02E-06
34839,-5.96E-18,-8.09E-16,-3.99E-06
34840,-5.96E-18,-8.01E-16,-3.96E-06
34841,-5.96E-18,-7.92E-16,-3.91E-06
34842,-5.96E-18,-7.82E-16,-3.86E-06
34843,-5.96E-18,-7.70E-16,-3.80E-06
34844,-5.96E-18,-7.57E-16,-3.74E-06
34845,-5.96E-18,-7.43E-16,-3.67E-06
34846,-5.96E-18,-7.28E-16,-3.59E-06
34847,-5.96E-18,-7.11E-16,-3.51E-06
34848,-5.96E-18,-6.93E-16,-3.42E-06
34849,-5.96E-18,-6.74E-16,-3.33E-06
34850,-5.96E-18,-6.54E-16,-3.23E-06
34851,-5.96E-18,-6.32E-16,-3.13E-06
34852,-5.96E-18,-6.10E-16,-3.02E-06
34853,-5.96E-18,-5.87E-16,-2.90E-06
34854,-5.96E-18,-5.63E-16,-2.78E-06
34855,-5.96E-18,-5.37E-16,-2.66E-06
34856,-5.96E-18,-5.11E-16,-2.53E-06
34857,-5.96E-18,-4.84E-16,-2.40E-06
34858,-5.96E-18,-4.56E-16,-2.27E-06
34859,-5.96E-18,-4.28E-16,-2.13E-06
34860,-5.96E-18,-3.99E-16,-1.98E-06
34861,-5.96E-18,-3.69E-16,-1.84E-06
34862,-5.96E-18,-3.38E-16,-1.69E-06
34863,-5.96E-18,-3.07E-16,-1.54E-06
34864,-5.96E-18,-2.76E-16,-1.38E-06
34865,-5.96E-18,-2.44E-16,-1.22E-06
34866,-5.96E-18,-2.12E-16,-1.07E-06
34867,-5.96E-18,-1.79E-16,-9.06E-07
34868,-5.96E-18,-1.46E-16,-7.45E-07
34869,-5.96E-18,-1.13E-16,-5.83E-07
34870,-5.96E-18,-7.97E-17,-4.20E-07
34871,-5.96E-18,-4.63E-17,-2.56E-07
34872,-5.96E-18,-1.28E-17,-9.19E-08
34873,-5.96E-18,2.07E-17,7.21E-08
34874,-5.96E-18,5.41E-17,2.36E-07
34875,-5.96E-18,8.74E-17,3.99E-07
34876,-5.96E-18,1.20E-16,5.61E-07
34877,-5.96E-18,1.53E-16,7.22E-07
34878,-5.96E-18,1.86E-16,8.82E-07
34879,-5.96E-18,2.18E-16,1.04E-06
34880,-5.96E-18,2.50E-16,1.20E-06
34881,-5.96E-18,2.82E-16,1.35E-06
34882,-5.96E-18,3.12E-16,1.50E-06
34883,-5.96E-18,3.43E-16,1.65E-06
34884,-5.96E-18,3.73E-16,1.80E-06
34885,-5.96E-18,4.02E-16,1.94E-06
34886,-5.96E-18,4.30E-16,2.08E-06
34887,-5.96E-18,4.58E-16,2.21E-06
34888,-5.96E-18,4.85E-16,2.35E-06
34889,-5.96E-18,5.11E-16,2.47E-06
34890,-5.96E-18,5.36E-16,2.60E-06
34891,-5.96E-18,5.60E-16,2.71E-06
34892,-5.96E-18,5.83E-16,2.83E-06
34893,-5.96E-18,6.06E-16,2.94E-06
34894,-5.96E-18,6.27E-16,3.04E-06
34895,-5.96E-18,6.47E-16,3.14E-06
34896,-5.96E-18,6.66E-16,3.23E-06
34897,-5.96E-18,6.84E-16,3.32E-06
34898,-5.96E-18,7.01E-16,3.40E-06
34899,-5.96E-18,7.16E-16,3.48E-06
34900,-5.96E-18,7.31E-16,3.55E-06
34901,-5.96E-18,7.44E-16,3.61E-06
34902,-5.96E-18,7.55E-16,3.67E-06
34903,-5.96E-18,7.66E-16,3.72E-06
34904,-5.96E-18,7.75E-16,3.77E-06
34905,-5.96E-18,7.83E-16,3.81E-06
34906,-5.96E-18,7.90E-16,3.84E-06
34907,-5.96E-18,7.95E-16,3.87E-06
34908,-5.96E-18,7.99E-16,3.88E-06
34909,-5.96E-18,8.01E-16,3.90E-06
34910,-5.96E-18,8.03E-16,3.90E-06
34911,-5.96E-18,8.02E-16,3.90E-06
34912,-5.96E-18,8.01E-16,3.89E-06
34913,-5.96E-18,7.98E-16,3.88E-06
34914,-5.96E-18,7.94E-16,3.86E-06
34915,-5.96E-18,7.88E-16,3.83E-06
34916,-5.96E-18,7.81E-16,3.80E-06
