x,DataA,DataB,DataC
85704,-1.565117E-17,0,NaN
85705,-2.666777E-17,0,NaN
85706,-3.763076E-17,0,NaN
85707,-4.852168E-17,0,NaN
85708,-5.932222E-17,0,NaN
85709,-7.001421E-17,0,NaN
85710,-8.057971E-17,0,NaN
85711,-9.100098E-17,0,NaN
85712,-1.012606E-16,0,NaN
85713,-1.113413E-16,0,NaN
85714,-1.212262E-16,0,NaN
85715,-1.308989E-16,0,NaN
85716,-1.403431E-16,0,NaN
85717,-1.495432E-16,0,NaN
85718,-1.584837E-16,0,NaN
85719,-1.671499E-16,0,NaN
85720,-1.755272E-16,0,NaN
85721,-1.836019E-16,0,NaN
85722,-1.913604E-16,0,NaN
85723,-1.9879E-16,0,NaN
85724,-2.058784E-16,0,NaN
85725,-2.126138E-16,0,NaN
85726,-2.189853E-16,0,NaN
85727,-2.249822E-16,0,NaN
85728,-2.305949E-16,0,NaN
85729,-2.358141E-16,0,NaN
85730,-2.406314E-16,0,NaN
85731,-2.450388E-16,0,NaN
85732,-2.490294E-16,0,NaN
85733,-2.525967E-16,0,NaN
85734,-2.55735E-16,0,NaN
85735,-2.584393E-16,0,NaN
85736,-2.607055E-16,0,NaN
85737,-2.6253E-16,0,NaN
85738,-2.639102E-16,0,NaN
85739,-2.648439E-16,0,NaN
85740,-2.653301E-16,0,NaN
85741,-2.653682E-16,0,NaN
85742,-2.649585E-16,0,NaN
85743,-2.641021E-16,0,NaN
85744,-2.628008E-16,0,NaN
85745,-2.610571E-16,0,NaN
85746,-2.588742E-16,0,NaN
85747,-2.562563E-16,0,NaN
85748,-2.53208E-16,0,NaN
85749,-2.497349E-16,0,NaN
85750,-2.458432E-16,0,NaN
85751,-2.415397E-16,0,NaN
85752,-2.36832E-16,0,NaN
85753,-2.317284E-16,0,NaN
85754,-2.262378E-16,0,NaN
85755,-2.203697E-16,0,NaN
85756,-2.141345E-16,0,NaN
85757,-2.075428E-16,0,NaN
85758,-2.006061E-16,0,NaN
85759,-1.933363E-16,0,NaN
85760,-1.857461E-16,0,NaN
85761,-1.778483E-16,0,NaN
85762,-1.696567E-16,0,NaN
85763,-1.611852E-16,0,NaN
85764,-1.524484E-16,0,NaN
85765,-1.434611E-16,0,NaN
85766,-1.342389E-16,0,NaN
85767,-1.247974E-16,0,NaN
85768,-1.151527E-16,0,NaN
85769,-1.053212E-16,0,NaN
85770,-9.531977E-17,0,NaN
85771,-8.51653E-17,0,NaN
85772,-7.487507E-17,0,NaN
85773,-6.446656E-17,0,NaN
85774,-5.395742E-17,0,NaN
85775,-4.336545E-17,0,NaN
85776,-3.270861E-17,0,NaN
85777,-2.200491E-17,0,NaN
85778,-1.127245E-17,0,NaN
85779,-5.293708E-19,0,NaN
85780,1.02062E-17,0,NaN
85781,2.091615E-17,0,NaN
85782,3.158243E-17,0,NaN
85783,4.218708E-17,0,NaN
85784,5.271226E-17,0,NaN
85785,6.314026E-17,0,NaN
85786,7.345357E-17,0,NaN
85787,8.363488E-17,0,NaN
85788,9.366711E-17,0,NaN
85789,1.035334E-16,0,NaN
85790,1.132174E-16,0,NaN
85791,1.227027E-16,0,NaN
85792,1.319736E-16,0,NaN
85793,1.410145E-16,0,NaN
85794,1.498105E-16,0,NaN
85795,1.583468E-16,0,NaN
85796,1.666092E-16,0,NaN
85797,1.745841E-16,0,NaN
85798,1.822582E-16,0,NaN
85799,1.896187E-16,0,NaN
85800,1.966536E-16,0,NaN
85801,2.033511E-16,0,NaN
85802,2.097003E-16,0,NaN
85803,2.156907E-16,0,NaN
85804,2.213125E-16,0,NaN
85805,2.265565E-16,0,NaN
85806,2.314141E-16,0,NaN
85807,2.358775E-16,0,NaN
85808,2.399394E-16,0,NaN
85809,2.435932E-16,0,NaN
85810,2.468332E-16,0,NaN
85811,2.496542E-16,0,NaN
85812,2.520518E-16,0,NaN
85813,2.540222E-16,0,NaN
85814,2.555624E-16,0,NaN
85815,2.566703E-16,0,NaN
85816,2.573442E-16,0,NaN
85817,2.575834E-16,0,NaN
85818,2.573878E-16,0,NaN
85819,2.56758E-16,0,NaN
85820,2.556956E-16,0,NaN
85821,2.542025E-16,0,NaN
85822,2.522817E-16,0,NaN
85823,2.499367E-16,0,NaN
85824,2.471718E-16,0,NaN
85825,2.439921E-16,0,NaN
85826,2.404032E-16,0,NaN
85827,2.364114E-16,0,NaN
85828,2.320239E-16,0,NaN
85829,2.272484E-16,0,NaN
85830,2.220931E-16,0,NaN
85831,2.165671E-16,0,NaN
85832,2.106801E-16,0,NaN
85833,2.044422E-16,0,NaN
85834,1.978642E-16,0,NaN
85835,1.909575E-16,0,NaN
85836,1.837341E-16,0,NaN
85837,1.762062E-16,0,NaN
85838,1.68387E-16,0,NaN
85839,1.602897E-16,0,NaN
85840,1.519284E-16,0,NaN
85841,1.433172E-16,0,NaN
85842,1.34471E-16,0,NaN
85843,1.254047E-16,0,NaN
85844,1.16134E-16,0,NaN
85845,1.066746E-16,0,NaN
85846,9.704263E-17,0,NaN
85847,8.725443E-17,0,NaN
85848,7.732666E-17,0,NaN
85849,6.727619E-17,0,NaN
85850,5.712006E-17,0,NaN
85851,4.687551E-17,0,NaN
85852,3.655987E-17,0,NaN
85853,2.619062E-17,0,NaN
85854,1.578529E-17,0,NaN
85855,5.36147E-18,0,NaN
85856,-5.063247E-18,0,NaN
85857,-1.547127E-17,0,NaN
85858,-2.584504E-17,0,NaN
85859,-3.616709E-17,0,NaN
85860,-4.642004E-17,0,NaN
85861,-5.658665E-17,0,NaN
85862,-6.664983E-17,0,NaN
85863,-7.659268E-17,0,NaN
85864,-8.639853E-17,0,NaN
85865,-9.605092E-17,0,NaN
85866,-1.055337E-16,0,NaN
85867,-1.14831E-16,0,NaN
85868,-1.239273E-16,0,NaN
85869,-1.328073E-16,0,NaN
85870,-1.414564E-16,0,NaN
85871,-1.4986E-16,0,NaN
85872,-1.580041E-16,0,NaN
85873,-1.658753E-16,0,NaN
85874,-1.734605E-16,0,NaN
85875,-1.807471E-16,0,NaN
85876,-1.87723E-16,0,NaN
85877,-1.943767E-16,0,NaN
85878,-2.006972E-16,0,NaN
85879,-2.066742E-16,0,NaN
85880,-2.122977E-16,0,NaN
85881,-2.175587E-16,0,NaN
85882,-2.224485E-16,0,NaN
85883,-2.269591E-16,0,NaN
85884,-2.310832E-16,0,NaN
85885,-2.348142E-16,0,NaN
85886,-2.381461E-16,0,NaN
85887,-2.410736E-16,0,NaN
85888,-2.435921E-16,0,NaN
85889,-2.456975E-16,0,NaN
85890,-2.473868E-16,0,NaN
85891,-2.486573E-16,0,NaN
85892,-2.495073E-16,0,NaN
85893,-2.499357E-16,0,NaN
85894,-2.500102E-16,0,NaN
85895,-2.497352E-16,0,NaN
85896,-2.490391E-16,0,NaN
85897,-2.479233E-16,0,NaN
85898,-2.463901E-16,0,NaN
85899,-2.444423E-16,0,NaN
85900,-2.420836E-16,0,NaN
85901,-2.393183E-16,0,NaN
85902,-2.361514E-16,0,NaN
85903,-2.325885E-16,0,NaN
85904,-2.28636E-16,0,NaN
85905,-2.243008E-16,0,NaN
85906,-2.195905E-16,0,NaN
85907,-2.145134E-16,0,NaN
85908,-2.090783E-16,0,NaN
85909,-2.032947E-16,0,NaN
85910,-1.971726E-16,0,NaN
85911,-1.907227E-16,0,NaN
85912,-1.839559E-16,0,NaN
85913,-1.768841E-16,0,NaN
85914,-1.695194E-16,0,NaN
85915,-1.618743E-16,0,NaN
85916,-1.539622E-16,0,NaN
85917,-1.457965E-16,0,NaN
85918,-1.373911E-16,0,NaN
85919,-1.287605E-16,0,NaN
85920,-1.199194E-16,0,NaN
85921,-1.108829E-16,0,NaN
85922,-1.016664E-16,0,NaN
85923,-9.228556E-17,0,NaN
85924,-8.275632E-17,0,NaN
85925,-7.309491E-17,0,NaN
85926,-6.331773E-17,0,NaN
85927,-5.344136E-17,0,NaN
85928,-4.348255E-17,0,NaN
85929,-3.345817E-17,0,NaN
85930,-2.338517E-17,0,NaN
85931,-1.328059E-17,0,NaN
85932,-3.161507E-18,0,NaN
85933,6.954993E-18,0,NaN
85934,1.705185E-17,0,NaN
85935,2.711203E-17,0,NaN
85936,3.71186E-17,0,NaN
85937,4.705471E-17,0,NaN
85938,5.690366E-17,0,NaN
85939,6.664889E-17,0,NaN
85940,7.627405E-17,0,NaN
85941,8.576298E-17,0,NaN
85942,9.509978E-17,0,NaN
85943,1.042688E-16,0,NaN
85944,1.132548E-16,0,NaN
85945,1.220426E-16,0,NaN
85946,1.306176E-16,0,NaN
85947,1.389655E-16,0,NaN
85948,1.470725E-16,0,NaN
85949,1.549249E-16,0,NaN
85950,1.625098E-16,0,NaN
85951,1.698146E-16,0,NaN
85952,1.768271E-16,0,NaN
85953,1.835358E-16,0,NaN
85954,1.899295E-16,0,NaN
85955,1.959979E-16,0,NaN
85956,2.017307E-16,0,NaN
85957,2.071187E-16,0,NaN
85958,2.12153E-16,0,NaN
85959,2.168255E-16,0,NaN
85960,2.211284E-16,0,NaN
85961,2.250548E-16,0,NaN
85962,2.285985E-16,0,NaN
85963,2.317537E-16,0,NaN
85964,2.345153E-16,0,NaN
85965,2.368792E-16,0,NaN
85966,2.388415E-16,0,NaN
85967,2.403993E-16,0,NaN
85968,2.415502E-16,0,NaN
85969,2.422927E-16,0,NaN
85970,2.426258E-16,0,NaN
85971,2.425492E-16,0,NaN
85972,2.420635E-16,0,NaN
85973,2.411697E-16,0,NaN
85974,2.398698E-16,0,NaN
85975,2.381661E-16,0,NaN
85976,2.360618E-16,0,NaN
85977,2.33561E-16,0,NaN
85978,2.30668E-16,0,NaN
85979,2.273881E-16,0,NaN
85980,2.23727E-16,0,NaN
85981,2.196914E-16,0,NaN
85982,2.152882E-16,0,NaN
85983,2.105252E-16,0,NaN
85984,2.054108E-16,0,NaN
85985,1.999537E-16,0,NaN
85986,1.941636E-16,0,NaN
85987,1.880504E-16,0,NaN
85988,1.816246E-16,0,NaN
85989,1.748975E-16,0,NaN
85990,1.678805E-16,0,NaN
85991,1.605857E-16,0,NaN
85992,1.530257E-16,0,NaN
85993,1.452134E-16,0,NaN
85994,1.371622E-16,0,NaN
85995,1.288859E-16,0,NaN
85996,1.203986E-16,0,NaN
85997,1.117148E-16,0,NaN
85998,1.028493E-16,0,NaN
85999,9.381714E-17,0,NaN
86000,8.46338E-17,0,NaN
86001,7.531483E-17,0,NaN
86002,6.587609E-17,0,NaN
86003,5.633357E-17,0,NaN
86004,4.670347E-17,0,NaN
86005,3.70021E-17,0,NaN
86006,2.724589E-17,0,NaN
86007,1.745134E-17,0,NaN
86008,7.635001E-18,0,NaN
86009,-2.186538E-18,0,NaN
86010,-1.199671E-17,0,NaN
86011,-2.177896E-17,0,NaN
86012,-3.151681E-17,0,NaN
86013,-4.119387E-17,0,NaN
86014,-5.079386E-17,0,NaN
86015,-6.030063E-17,0,NaN
86016,-6.969823E-17,0,NaN
86017,-7.897087E-17,0,NaN
86018,-8.810301E-17,0,NaN
86019,-9.707936E-17,0,NaN
86020,-1.058849E-16,0,NaN
86021,-1.145049E-16,0,NaN
86022,-1.229249E-16,0,NaN
86023,-1.31131E-16,0,NaN
86024,-1.391093E-16,0,NaN
86025,-1.468468E-16,0,NaN
86026,-1.543304E-16,0,NaN
86027,-1.615477E-16,0,NaN
86028,-1.684868E-16,0,NaN
86029,-1.751363E-16,0,NaN
86030,-1.81485E-16,0,NaN
86031,-1.875225E-16,0,NaN
86032,-1.932389E-16,0,NaN
86033,-1.986248E-16,0,NaN
86034,-2.036714E-16,0,NaN
86035,-2.083703E-16,0,NaN
86036,-2.12714E-16,0,NaN
86037,-2.166954E-16,0,NaN
86038,-2.203081E-16,0,NaN
86039,-2.235462E-16,0,NaN
86040,-2.264046E-16,0,NaN
86041,-2.288788E-16,0,NaN
86042,-2.309648E-16,0,NaN
86043,-2.326595E-16,0,NaN
86044,-2.339604E-16,0,NaN
86045,-2.348654E-16,0,NaN
86046,-2.353735E-16,0,NaN
86047,-2.354841E-16,0,NaN
86048,-2.351972E-16,0,NaN
86049,-2.345137E-16,0,NaN
86050,-2.334351E-16,0,NaN
86051,-2.319634E-16,0,NaN
86052,-2.301015E-16,0,NaN
86053,-2.278528E-16,0,NaN
86054,-2.252215E-16,0,NaN
86055,-2.222121E-16,0,NaN
86056,-2.188302E-16,0,NaN
86057,-2.150818E-16,0,NaN
86058,-2.109733E-16,0,NaN
86059,-2.065121E-16,0,NaN
86060,-2.01706E-16,0,NaN
86061,-1.965632E-16,0,NaN
86062,-1.910929E-16,0,NaN
86063,-1.853044E-16,0,NaN
86064,-1.792078E-16,0,NaN
86065,-1.728135E-16,0,NaN
86066,-1.661327E-16,0,NaN
86067,-1.591768E-16,0,NaN
86068,-1.519578E-16,0,NaN
86069,-1.44488E-16,0,NaN
86070,-1.367803E-16,0,NaN
86071,-1.288478E-16,0,NaN
86072,-1.207042E-16,0,NaN
86073,-1.123632E-16,0,NaN
86074,-1.038392E-16,0,NaN
86075,-9.514661E-17,0,NaN
86076,-8.630031E-17,0,NaN
86077,-7.731531E-17,0,NaN
86078,-6.82069E-17,0,NaN
86079,-5.899052E-17,0,NaN
86080,-4.968183E-17,0,NaN
86081,-4.029659E-17,0,NaN
86082,-3.08507E-17,0,NaN
86083,-2.136014E-17,0,NaN
86084,-1.184097E-17,0,NaN
86085,-2.309266E-18,0,NaN
86086,7.21888E-18,0,NaN
86087,1.672739E-17,0,NaN
86088,2.620024E-17,0,NaN
86089,3.562148E-17,0,NaN
86090,4.497524E-17,0,NaN
86091,5.42458E-17,0,NaN
86092,6.341758E-17,0,NaN
86093,7.247518E-17,0,NaN
86094,8.140342E-17,0,NaN
86095,9.018732E-17,0,NaN
86096,9.881218E-17,0,NaN
86097,1.072636E-16,0,NaN
86098,1.155274E-16,0,NaN
86099,1.235898E-16,0,NaN
86100,1.314373E-16,0,NaN
86101,1.39057E-16,0,NaN
86102,1.464361E-16,0,NaN
86103,1.535623E-16,0,NaN
86104,1.604239E-16,0,NaN
86105,1.670094E-16,0,NaN
86106,1.733079E-16,0,NaN
86107,1.793092E-16,0,NaN
86108,1.850032E-16,0,NaN
86109,1.903805E-16,0,NaN
86110,1.954325E-16,0,NaN
86111,2.001507E-16,0,NaN
86112,2.045276E-16,0,NaN
86113,2.085559E-16,0,NaN
86114,2.122293E-16,0,NaN
86115,2.155416E-16,0,NaN
86116,2.184877E-16,0,NaN
86117,2.210628E-16,0,NaN
86118,2.232629E-16,0,NaN
86119,2.250846E-16,0,NaN
86120,2.265251E-16,0,NaN
86121,2.275823E-16,0,NaN
86122,2.282546E-16,0,NaN
86123,2.285413E-16,0,NaN
86124,2.284421E-16,0,NaN
86125,2.279576E-16,0,NaN
86126,2.270889E-16,0,NaN
86127,2.258376E-16,0,NaN
86128,2.242063E-16,0,NaN
86129,2.22198E-16,0,NaN
86130,2.198163E-16,0,NaN
86131,2.170656E-16,0,NaN
86132,2.139508E-16,0,NaN
86133,2.104775E-16,0,NaN
86134,2.066517E-16,0,NaN
86135,2.024803E-16,0,NaN
86136,1.979705E-16,0,NaN
86137,1.931302E-16,0,NaN
86138,1.879678E-16,0,NaN
86139,1.824923E-16,0,NaN
86140,1.767131E-16,0,NaN
86141,1.706404E-16,0,NaN
86142,1.642844E-16,0,NaN
86143,1.576563E-16,0,NaN
86144,1.507673E-16,0,NaN
86145,1.436293E-16,0,NaN
86146,1.362545E-16,0,NaN
86147,1.286557E-16,0,NaN
86148,1.208457E-16,0,NaN
86149,1.128379E-16,0,NaN
86150,1.04646E-16,0,NaN
86151,9.62839E-17,0,NaN
86152,8.776591E-17,0,NaN
86153,7.91065E-17,0,NaN
86154,7.03204E-17,0,NaN
86155,6.142251E-17,0,NaN
86156,5.242795E-17,0,NaN
86157,4.335197E-17,0,NaN
86158,3.420994E-17,0,NaN
86159,2.501734E-17,0,NaN
86160,1.578972E-17,0,NaN
86161,6.542673E-18,0,NaN
86162,-2.708179E-18,0,NaN
86163,-1.194722E-17,0,NaN
86164,-2.115888E-17,0,NaN
86165,-3.032764E-17,0,NaN
86166,-3.943805E-17,0,NaN
86167,-4.847479E-17,0,NaN
86168,-5.742267E-17,0,NaN
86169,-6.626667E-17,0,NaN
86170,-7.499194E-17,0,NaN
86171,-8.358385E-17,0,NaN
86172,-9.202801E-17,0,NaN
86173,-1.003103E-16,0,NaN
86174,-1.084168E-16,0,NaN
86175,-1.163341E-16,0,NaN
86176,-1.240489E-16,0,NaN
86177,-1.315484E-16,0,NaN
86178,-1.388201E-16,0,NaN
86179,-1.458518E-16,0,NaN
86180,-1.526319E-16,0,NaN
86181,-1.591492E-16,0,NaN
86182,-1.653929E-16,0,NaN
86183,-1.713526E-16,0,NaN
86184,-1.770186E-16,0,NaN
86185,-1.823814E-16,0,NaN
86186,-1.874324E-16,0,NaN
86187,-1.921631E-16,0,NaN
86188,-1.965659E-16,0,NaN
86189,-2.006336E-16,0,NaN
86190,-2.043595E-16,0,NaN
86191,-2.077378E-16,0,NaN
86192,-2.107629E-16,0,NaN
86193,-2.134301E-16,0,NaN
86194,-2.15735E-16,0,NaN
86195,-2.176741E-16,0,NaN
86196,-2.192444E-16,0,NaN
86197,-2.204436E-16,0,NaN
86198,-2.212699E-16,0,NaN
86199,-2.217222E-16,0,NaN
86200,-2.218001E-16,0,NaN
86201,-2.215036E-16,0,NaN
86202,-2.208337E-16,0,NaN
86203,-2.197917E-16,0,NaN
86204,-2.183796E-16,0,NaN
86205,-2.166002E-16,0,NaN
86206,-2.144567E-16,0,NaN
86207,-2.11953E-16,0,NaN
86208,-2.090937E-16,0,NaN
86209,-2.058838E-16,0,NaN
86210,-2.023291E-16,0,NaN
86211,-1.984357E-16,0,NaN
86212,-1.942106E-16,0,NaN
86213,-1.896611E-16,0,NaN
86214,-1.847951E-16,0,NaN
86215,-1.796212E-16,0,NaN
86216,-1.741482E-16,0,NaN
86217,-1.683857E-16,0,NaN
86218,-1.623436E-16,0,NaN
86219,-1.560323E-16,0,NaN
86220,-1.494626E-16,0,NaN
86221,-1.426459E-16,0,NaN
86222,-1.355939E-16,0,NaN
86223,-1.283186E-16,0,NaN
86224,-1.208325E-16,0,NaN
86225,-1.131483E-16,0,NaN
86226,-1.052793E-16,0,NaN
86227,-9.723873E-17,0,NaN
86228,-8.904043E-17,0,NaN
86229,-8.069831E-17,0,NaN
86230,-7.222655E-17,0,NaN
86231,-6.363956E-17,0,NaN
86232,-5.49519E-17,0,NaN
86233,-4.617832E-17,0,NaN
86234,-3.73337E-17,0,NaN
86235,-2.843299E-17,0,NaN
86236,-1.949128E-17,0,NaN
86237,-1.052367E-17,0,NaN
86238,-1.54532E-18,0,NaN
86239,7.428613E-18,0,NaN
86240,1.638299E-17,0,NaN
86241,2.530272E-17,0,NaN
86242,3.417279E-17,0,NaN
86243,4.297825E-17,0,NaN
86244,5.170431E-17,0,NaN
86245,6.033631E-17,0,NaN
86246,6.885975E-17,0,NaN
86247,7.726034E-17,0,NaN
86248,8.5524E-17,0,NaN
86249,9.363689E-17,0,NaN
86250,1.015854E-16,0,NaN
86251,1.093564E-16,0,NaN
86252,1.169367E-16,0,NaN
86253,1.243139E-16,0,NaN
86254,1.314754E-16,0,NaN
86255,1.384096E-16,0,NaN
86256,1.451048E-16,0,NaN
86257,1.515499E-16,0,NaN
86258,1.577343E-16,0,NaN
86259,1.636477E-16,0,NaN
86260,1.692804E-16,0,NaN
86261,1.74623E-16,0,NaN
86262,1.796668E-16,0,NaN
86263,1.844036E-16,0,NaN
86264,1.888254E-16,0,NaN
86265,1.929253E-16,0,NaN
86266,1.966964E-16,0,NaN
86267,2.001327E-16,0,NaN
86268,2.032286E-16,0,NaN
86269,2.059792E-16,0,NaN
86270,2.083801E-16,0,NaN
86271,2.104275E-16,0,NaN
86272,2.121183E-16,0,NaN
86273,2.134498E-16,0,NaN
86274,2.144202E-16,0,NaN
86275,2.15028E-16,0,NaN
86276,2.152725E-16,0,NaN
86277,2.151537E-16,0,NaN
86278,2.146719E-16,0,NaN
86279,2.138282E-16,0,NaN
86280,2.126245E-16,0,NaN
86281,2.110629E-16,0,NaN
86282,2.091464E-16,0,NaN
86283,2.068786E-16,0,NaN
86284,2.042634E-16,0,NaN
86285,2.013057E-16,0,NaN
86286,1.980106E-16,0,NaN
86287,1.94384E-16,0,NaN
86288,1.904322E-16,0,NaN
86289,1.861623E-16,0,NaN
86290,1.815815E-16,0,NaN
86291,1.76698E-16,0,NaN
86292,1.715202E-16,0,NaN
86293,1.66057E-16,0,NaN
86294,1.603179E-16,0,NaN
86295,1.543128E-16,0,NaN
86296,1.48052E-16,0,NaN
86297,1.415464E-16,0,NaN
86298,1.348069E-16,0,NaN
86299,1.278453E-16,0,NaN
86300,1.206735E-16,0,NaN
86301,1.133036E-16,0,NaN
86302,1.057483E-16,0,NaN
86303,9.802055E-17,0,NaN
86304,9.013342E-17,0,NaN
86305,8.210038E-17,0,NaN
86306,7.39351E-17,0,NaN
86307,6.565146E-17,0,NaN
86308,5.726352E-17,0,NaN
86309,4.878553E-17,0,NaN
86310,4.023186E-17,0,NaN
86311,3.161699E-17,0,NaN
86312,2.295552E-17,0,NaN
86313,1.426209E-17,0,NaN
86314,5.551403E-18,0,NaN
86315,-3.161842E-18,0,NaN
86316,-1.186294E-17,0,NaN
86317,-2.053721E-17,0,NaN
86318,-2.917004E-17,0,NaN
86319,-3.774691E-17,0,NaN
86320,-4.625337E-17,0,NaN
86321,-5.467514E-17,0,NaN
86322,-6.299808E-17,0,NaN
86323,-7.12082E-17,0,NaN
86324,-7.929176E-17,0,NaN
86325,-8.723521E-17,0,NaN
86326,-9.502525E-17,0,NaN
86327,-1.026489E-16,0,NaN
86328,-1.100933E-16,0,NaN
86329,-1.173462E-16,0,NaN
86330,-1.243954E-16,0,NaN
86331,-1.312292E-16,0,NaN
86332,-1.378363E-16,0,NaN
86333,-1.442056E-16,0,NaN
86334,-1.503266E-16,0,NaN
86335,-1.561892E-16,0,NaN
86336,-1.617836E-16,0,NaN
86337,-1.671008E-16,0,NaN
86338,-1.721318E-16,0,NaN
86339,-1.768684E-16,0,NaN
86340,-1.813029E-16,0,NaN
86341,-1.854281E-16,0,NaN
86342,-1.892371E-16,0,NaN
86343,-1.927239E-16,0,NaN
86344,-1.958828E-16,0,NaN
86345,-1.987087E-16,0,NaN
86346,-2.011971E-16,0,NaN
86347,-2.033441E-16,0,NaN
86348,-2.051463E-16,0,NaN
86349,-2.06601E-16,0,NaN
86350,-2.077059E-16,0,NaN
86351,-2.084596E-16,0,NaN
86352,-2.088609E-16,0,NaN
86353,-2.089095E-16,0,NaN
86354,-2.086055E-16,0,NaN
86355,-2.079498E-16,0,NaN
86356,-2.069438E-16,0,NaN
86357,-2.055894E-16,0,NaN
86358,-2.038892E-16,0,NaN
86359,-2.018463E-16,0,NaN
86360,-1.994644E-16,0,NaN
86361,-1.967478E-16,0,NaN
86362,-1.937014E-16,0,NaN
86363,-1.903306E-16,0,NaN
86364,-1.866412E-16,0,NaN
86365,-1.826398E-16,0,NaN
86366,-1.783334E-16,0,NaN
86367,-1.737294E-16,0,NaN
86368,-1.68836E-16,0,NaN
86369,-1.636615E-16,0,NaN
86370,-1.582149E-16,0,NaN
86371,-1.525056E-16,0,NaN
86372,-1.465434E-16,0,NaN
86373,-1.403387E-16,0,NaN
86374,-1.33902E-16,0,NaN
86375,-1.272444E-16,0,NaN
86376,-1.203774E-16,0,NaN
86377,-1.133126E-16,0,NaN
86378,-1.060621E-16,0,NaN
86379,-9.863838E-17,0,NaN
86380,-9.105402E-17,0,NaN
86381,-8.332196E-17,0,NaN
86382,-7.545536E-17,0,NaN
86383,-6.74676E-17,0,NaN
86384,-5.937225E-17,0,NaN
86385,-5.118306E-17,0,NaN
86386,-4.291392E-17,0,NaN
86387,-3.457883E-17,0,NaN
86388,-2.619193E-17,0,NaN
86389,-1.776739E-17,0,NaN
86390,-9.319458E-18,0,NaN
86391,-8.624135E-19,0,NaN
86392,7.589471E-18,0,NaN
86393,1.602194E-17,0,NaN
86394,2.442078E-17,0,NaN
86395,3.277184E-17,0,NaN
86396,4.106108E-17,0,NaN
86397,4.927455E-17,0,NaN
86398,5.739845E-17,0,NaN
86399,6.541916E-17,0,NaN
86400,7.332322E-17,0,NaN
86401,8.109737E-17,0,NaN
86402,8.872861E-17,0,NaN
86403,9.620417E-17,0,NaN
86404,1.035116E-16,0,NaN
86405,1.106386E-16,0,NaN
86406,1.175734E-16,0,NaN
86407,1.243043E-16,0,NaN
86408,1.308203E-16,0,NaN
86409,1.371105E-16,0,NaN
86410,1.431643E-16,0,NaN
86411,1.489719E-16,0,NaN
86412,1.545236E-16,0,NaN
86413,1.598102E-16,0,NaN
86414,1.648231E-16,0,NaN
86415,1.695539E-16,0,NaN
86416,1.73995E-16,0,NaN
86417,1.78139E-16,0,NaN
86418,1.819792E-16,0,NaN
86419,1.855093E-16,0,NaN
86420,1.887237E-16,0,NaN
86421,1.916171E-16,0,NaN
86422,1.94185E-16,0,NaN
86423,1.964232E-16,0,NaN
86424,1.983282E-16,0,NaN
86425,1.998971E-16,0,NaN
86426,2.011275E-16,0,NaN
86427,2.020176E-16,0,NaN
86428,2.025661E-16,0,NaN
86429,2.027725E-16,0,NaN
86430,2.026365E-16,0,NaN
86431,2.021587E-16,0,NaN
86432,2.013403E-16,0,NaN
86433,2.001827E-16,0,NaN
86434,1.986883E-16,0,NaN
86435,1.968598E-16,0,NaN
86436,1.947006E-16,0,NaN
86437,1.922146E-16,0,NaN
86438,1.894062E-16,0,NaN
86439,1.862804E-16,0,NaN
86440,1.828427E-16,0,NaN
86441,1.790993E-16,0,NaN
86442,1.750566E-16,0,NaN
86443,1.707216E-16,0,NaN
86444,1.66102E-16,0,NaN
86445,1.612058E-16,0,NaN
86446,1.560414E-16,0,NaN
86447,1.506178E-16,0,NaN
86448,1.449442E-16,0,NaN
86449,1.390306E-16,0,NaN
86450,1.32887E-16,0,NaN
86451,1.265239E-16,0,NaN
86452,1.199524E-16,0,NaN
86453,1.131837E-16,0,NaN
86454,1.062292E-16,0,NaN
86455,9.910096E-17,0,NaN
86456,9.181109E-17,0,NaN
86457,8.4372E-17,0,NaN
86458,7.679637E-17,0,NaN
86459,6.90971E-17,0,NaN
86460,6.128726E-17,0,NaN
86461,5.338012E-17,0,NaN
86462,4.53891E-17,0,NaN
86463,3.732775E-17,0,NaN
86464,2.920973E-17,0,NaN
86465,2.104877E-17,0,NaN
86466,1.285867E-17,0,NaN
86467,4.653295E-18,0,NaN
86468,-3.553519E-18,0,NaN
86469,-1.174792E-17,0,NaN
86470,-1.991608E-17,0,NaN
86471,-2.804426E-17,0,NaN
86472,-3.611875E-17,0,NaN
86473,-4.412599E-17,0,NaN
86474,-5.205251E-17,0,NaN
86475,-5.9885E-17,0,NaN
86476,-6.761033E-17,0,NaN
86477,-7.521553E-17,0,NaN
86478,-8.268789E-17,0,NaN
86479,-9.001487E-17,0,NaN
86480,-9.718425E-17,0,NaN
86481,-1.04184E-16,0,NaN
86482,-1.110026E-16,0,NaN
86483,-1.176285E-16,0,NaN
86484,-1.240507E-16,0,NaN
86485,-1.302587E-16,0,NaN
86486,-1.36242E-16,0,NaN
86487,-1.419907E-16,0,NaN
86488,-1.474953E-16,0,NaN
86489,-1.527468E-16,0,NaN
86490,-1.577365E-16,0,NaN
86491,-1.624561E-16,0,NaN
86492,-1.668979E-16,0,NaN
86493,-1.710547E-16,0,NaN
86494,-1.749195E-16,0,NaN
86495,-1.784862E-16,0,NaN
86496,-1.81749E-16,0,NaN
86497,-1.847025E-16,0,NaN
86498,-1.873422E-16,0,NaN
86499,-1.896636E-16,0,NaN
86500,-1.916632E-16,0,NaN
86501,-1.933379E-16,0,NaN
